narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,Why did She meet her new roommate?,Reactionary,Sarah was sharing a room with her. | she was moving into her dorm room. | Sarah met her new roommate because she was moving into her dorm.,Answerable,caters_narrative_18_sentence_2_question_2
It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,Why did They meet other freshmen?,Reactionary,it was the first day of college. | Sarah and her roommate met other freshman because it was their first day of college. | there was a first year gathering,Answerable,caters_narrative_18_sentence_3_question_0
It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,Why was Sarah really excited to be away from her parents?,Consequence,Sarah had never experienced freedom before. | Sarah was really excited to be away from her parents because her parents were very strict. | it was her first opportunity to be independent,Not Answerable,caters_narrative_18_sentence_4_question_1
My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,Why did I feel bad?,Consequence,my friend was crying. | I felt bad because a friend of mine had had a bad day at school and was crying. | my friend was sobbing after a terrible day at school.,Answerable,caters_narrative_181_sentence_1_question_0
My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,Why did She end up?,Goal seeking,she was feeling better after my help. | My friend ended up hugging me because I took her out for ice cream. | my friend was grateful to me for cheering her up.,Answerable,caters_narrative_181_sentence_3_question_1
My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,Why did We agree to hang out tomorrow as well?,Reactionary,I was making my friend feel better. | My friend and I agreed to hang out tomorrow as well because we enjoyed the time we spent together today. | I had made my friend feel better.,Answerable,caters_narrative_181_sentence_4_question_2
Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,Why did He decide to play with some friends and bet money on their game?,Consequence,Tim had been a skilled golfer for a long time. | he had always been a good golfer. | He thought he was good enough to win.,Answerable,caters_narrative_182_sentence_1_question_0
Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,Why did They keep buying beer?,Reactionary,it was a fun and rowdy day. | they like to drink. | He was with friends and they enjoy drinking together.,Not Answerable,caters_narrative_182_sentence_2_question_1
Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,Why did He become drunk?,Consequence,the amount of beer Tim was consuming got out of hand. | he likes to drink and has a hard time controlling his alcohol intake. | He drank too much beer.,Answerable,caters_narrative_182_sentence_3_question_2
Tim had always been a good golfer. He decided to play with some friends and bet money on their game. They kept buying beer and Tim drank a little too much. He became drunk and his golf game was awful. Tim lost a lot of money that day.,Why did Tim lose a lot of money?,Consequence,Tim played a terrible game of golf. | he was drunk and his golf game was awful because of this as he bet money on his performance | Tim lost a lot of money because he placed bets on a golf game.,Answerable,caters_narrative_182_sentence_4_question_0
Troy had an important test in school tomorrow. He opened his textbook and read the chapters. He took notes on the diagrams and the captions. He even made flashcards for the tough questions! He studied hard and got an A the next day!,Why had Troy an important test in school?,Consequence,the teacher had scheduled it. | Tests help students learn. | Classes usually involve tests at some point.,Not Answerable,caters_narrative_183_sentence_0_question_0
