meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_167_sentence_1_question_1,Why was He embarrassed?,"Ben wanted to learn how to practice ballet. He was embarrassed because he knew his friends would make fun of him. So, he decided he was going to take a class a town over. On his first day, Ben walked into class and was shocked. There in the studio was his best friend Alex ready to start the class!",Because he knew his friend would make fun of him because it is a feminine art,Ben thought his friends would make fun of him.,Answerable
caters_narrative_75_sentence_1_question_0,Why did I pick him?,"A friend and myself decided to go bird watching. I picked him up and we drove to a local park. We each had brought binoculars to watch the birds. After a few hours, we still had not seen any exciting birds. However, we both enjoyed the time we spent with each other.",we were going to a local park for bird watching.,we were going bird watching.,Answerable
caters_narrative_75_sentence_1_question_0,Why did I pick him?,"A friend and myself decided to go bird watching. I picked him up and we drove to a local park. We each had brought binoculars to watch the birds. After a few hours, we still had not seen any exciting birds. However, we both enjoyed the time we spent with each other.",We had decided to go bird watching together.,we were going bird watching.,Answerable
caters_narrative_75_sentence_1_question_0,Why did I pick him?,"A friend and myself decided to go bird watching. I picked him up and we drove to a local park. We each had brought binoculars to watch the birds. After a few hours, we still had not seen any exciting birds. However, we both enjoyed the time we spent with each other.",the two of us were going to go bird watching.,we were going bird watching.,Answerable
caters_narrative_63_sentence_3_question_0,Why did She stand grimacing?,In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.,the aromas from a store were giving Amy a headache.,Amy was getting a headache from the scents.,Answerable
caters_narrative_63_sentence_4_question_1,Why did Amy walk away?,In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.,a store's smells were making Amy feel ill.,Amy was getting a headache from the scents.,Answerable
caters_narrative_63_sentence_3_question_0,Why did She stand grimacing?,In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.,The scents were unpleasant to her nose.,Amy was getting a headache from the scents.,Answerable
caters_narrative_63_sentence_4_question_1,Why did Amy walk away?,In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.,The scents were making her head hurt.,Amy was getting a headache from the scents.,Answerable
caters_narrative_63_sentence_3_question_0,Why did She stand grimacing?,In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.,the scents were too strong.,Amy was getting a headache from the scents.,Answerable
caters_narrative_63_sentence_4_question_1,Why did Amy walk away?,In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.,she was disgusted about the store.,Amy was getting a headache from the scents.,Answerable
caters_narrative_42_sentence_0_question_0,Why was Jenny nervous about her final exam?,Jenny was nervous about her final exam. She needed to pass this class in order to graduate. Her palms were sweaty as she took the exam. When she was done she was elated. She had received an A on her final.,"If she failed, she would not graduate.",Jenny needed to pass the class to graduate.,Answerable
caters_narrative_42_sentence_1_question_1,Why did She need to pass this class in order to graduate?,Jenny was nervous about her final exam. She needed to pass this class in order to graduate. Her palms were sweaty as she took the exam. When she was done she was elated. She had received an A on her final.,It was an important class.,Jenny had to have a certain number of credits to graduate.,Not Answerable
caters_narrative_42_sentence_0_question_0,Why was Jenny nervous about her final exam?,Jenny was nervous about her final exam. She needed to pass this class in order to graduate. Her palms were sweaty as she took the exam. When she was done she was elated. She had received an A on her final.,she needed to pass this class to graduate.,Jenny needed to pass the class to graduate.,Answerable
caters_narrative_42_sentence_1_question_1,Why did She need to pass this class in order to graduate?,Jenny was nervous about her final exam. She needed to pass this class in order to graduate. Her palms were sweaty as she took the exam. When she was done she was elated. She had received an A on her final.,her grades were on the fence.,Jenny had to have a certain number of credits to graduate.,Not Answerable
caters_narrative_42_sentence_0_question_0,Why was Jenny nervous about her final exam?,Jenny was nervous about her final exam. She needed to pass this class in order to graduate. Her palms were sweaty as she took the exam. When she was done she was elated. She had received an A on her final.,Jenny was nervous about her final exam because she needed to pass this class to graduate.,Jenny needed to pass the class to graduate.,Answerable
caters_narrative_42_sentence_1_question_1,Why did She need to pass this class in order to graduate?,Jenny was nervous about her final exam. She needed to pass this class in order to graduate. Her palms were sweaty as she took the exam. When she was done she was elated. She had received an A on her final.,Jenny needed to pass this class to graduate because her GPA was low.,Jenny had to have a certain number of credits to graduate.,Not Answerable
