meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha wanted to find out why her boyfriend was into the game.,her boyfriend was into it,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha wanted to try the game.,martha's boyfriend was into dungeons and dragons,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha found the game amusing.,she was playing with her boyfriend and friends,Not Answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Her boyfriend really liked it.,her boyfriend was into it,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,her boyfriend liked it.,martha's boyfriend was into dungeons and dragons,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,she liked it.,she was playing with her boyfriend and friends,Not Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria was learning how to do a drawing of a face.,victoria was learning to draw a face,Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria started by drawing lines so the facial features would be in the right proportion.,victoria was learning to draw a face,Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria was just learning to draw.,victoria was learning to draw a face,Answerable
caters_narrative_47_sentence_0_question_0,Why was I asleep?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I was tired.,i was tired,Not Answerable
caters_narrative_47_sentence_1_question_1,Why did I grab my robe?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I had just gotten up and it was cold.,i wanted to see what my son was scared of,Answerable
caters_narrative_47_sentence_0_question_0,Why was I asleep?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I was tired after lunch,i was tired,Not Answerable
caters_narrative_47_sentence_1_question_1,Why did I grab my robe?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I did not have clothes on,i wanted to see what my son was scared of,Answerable
caters_narrative_47_sentence_0_question_0,Why was I asleep?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",It was early morning.,i was tired,Not Answerable
caters_narrative_47_sentence_1_question_1,Why did I grab my robe?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",It was cold from the snow.,i wanted to see what my son was scared of,Answerable
caters_narrative_48_sentence_0_question_0,Why did The Lone Gunman ride his horse?,The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.,it was an efficient form of transportation.,he was a bad guy,Answerable
caters_narrative_48_sentence_2_question_1,Why did The Gunman raise his weapon?,The Lone Gunman rode his horse through the worst part of town. The streets were empty because they all feared him. The Gunman raised his weapon and fired two shots into the sky. Behind him a door swung open. A man popped out and whistled with intimidation at the Gunman.,the Gunman was going to shoot his gun into the air.,he was threatening people,Answerable
