meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",they were walking down the hallway nearby.,1. He heard them walking down the hall.,Not Answerable
caters_narrative_58_sentence_1_question_0,Why did He hear his parents coming to his room?,"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",he was listening for them since he was not supposed to be eating cereal,1. He heard them walking down the hall.,Not Answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha's boyfriend really liked playing Dungeons and Dragons.,She wanted to spend more time with her boyfriend.,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha thought it would be fun to do so.,Martha wanted to try something new that her boyfriend was interested in.,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,the game was very entertaining.,Martha enjoyed spending time with her boyfriend and friends.,Not Answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha wanted to find out why her boyfriend was into the game.,She wanted to spend more time with her boyfriend.,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha wanted to try the game.,Martha wanted to try something new that her boyfriend was interested in.,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Martha found the game amusing.,Martha enjoyed spending time with her boyfriend and friends.,Not Answerable
caters_narrative_113_sentence_1_question_0,Why did Martha decide she 'd try it?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,Her boyfriend really liked it.,She wanted to spend more time with her boyfriend.,Answerable
caters_narrative_113_sentence_3_question_1,Why did Martha play with her boyfriend and friends?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,her boyfriend liked it.,Martha wanted to try something new that her boyfriend was interested in.,Not Answerable
caters_narrative_113_sentence_4_question_2,Why had Martha a lot of fun?,Martha's boyfriend was really into Dungeons and Dragons. Martha decided she'd try it. Martha's boyfriend helped her create a character. Martha played with her boyfriend and friends. Martha had a lot of fun.,she liked it.,Martha enjoyed spending time with her boyfriend and friends.,Not Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria was learning how to do a drawing of a face.,"2. To establish the location of the eyes, nose, and mouth.",Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria started by drawing lines so the facial features would be in the right proportion.,"2. To establish the location of the eyes, nose, and mouth.",Answerable
caters_narrative_101_sentence_1_question_0,Why did She start by drawing lines?,"Victoria was learning to draw a face. She started by drawing lines. Then, she added eyes. Next she did a nose. Finally, she drew a mouth.",Victoria was just learning to draw.,"2. To establish the location of the eyes, nose, and mouth.",Answerable
caters_narrative_47_sentence_0_question_0,Why was I asleep?,"I was asleep when my two year old ran into the room panicking. I grabbed my robe and looked outside to see what he was scared of. I saw outside that it was snowing, something he had never seen. We bundled up and went outside to explore and play in it. We took a warm bath and a nap afterwards.",I was tired.,It was nighttime.,Not Answerable
