meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_51_sentence_4_question_0,Why did I hug my mom?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,She gave a tv as a gift for my birthday.,because she gave me a present.,Answerable
caters_narrative_46_sentence_4_question_0,Why did I guess I wo n't get my hopes so high the next time?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I guess I won't get my hopes so high the next time because I went home with just about nothing.,I don't want to be disappointed.,Answerable
caters_narrative_46_sentence_4_question_0,Why did I guess I wo n't get my hopes so high the next time?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I don't want to be disappointed again,I don't want to be disappointed.,Answerable
caters_narrative_46_sentence_4_question_0,Why did I guess I wo n't get my hopes so high the next time?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I had been disappointed by the lack of good bargains.,I don't want to be disappointed.,Answerable
caters_narrative_163_sentence_1_question_0,Why did She ask Kim?,Kim's friend was talking about her childhood in the 80's. She asked Kim if she remembered Garbage Pail Kids. Kim told her she only had one pack and it was stolen at school. Her friend told her she still had some of her cards. The next day at lunch at work they laughed at the cards she brought.,Kim and her friend were discussing youthful memories.,to make conversation and to find out if she remembered them from when they were kids.,Answerable
caters_narrative_163_sentence_2_question_1,Why did Kim tell her?,Kim's friend was talking about her childhood in the 80's. She asked Kim if she remembered Garbage Pail Kids. Kim told her she only had one pack and it was stolen at school. Her friend told her she still had some of her cards. The next day at lunch at work they laughed at the cards she brought.,there was no reason not to tell.,to make her feel old.,Answerable
caters_narrative_163_sentence_1_question_0,Why did She ask Kim?,Kim's friend was talking about her childhood in the 80's. She asked Kim if she remembered Garbage Pail Kids. Kim told her she only had one pack and it was stolen at school. Her friend told her she still had some of her cards. The next day at lunch at work they laughed at the cards she brought.,she wanted to see if they could both talk about Garbage Pail Kids.,to make conversation and to find out if she remembered them from when they were kids.,Answerable
caters_narrative_163_sentence_2_question_1,Why did Kim tell her?,Kim's friend was talking about her childhood in the 80's. She asked Kim if she remembered Garbage Pail Kids. Kim told her she only had one pack and it was stolen at school. Her friend told her she still had some of her cards. The next day at lunch at work they laughed at the cards she brought.,she wanted to convey that she has experience with the subject of Garbage pail Kids.,to make her feel old.,Answerable
caters_narrative_163_sentence_1_question_0,Why did She ask Kim?,Kim's friend was talking about her childhood in the 80's. She asked Kim if she remembered Garbage Pail Kids. Kim told her she only had one pack and it was stolen at school. Her friend told her she still had some of her cards. The next day at lunch at work they laughed at the cards she brought.,They were discussing the 80's.,to make conversation and to find out if she remembered them from when they were kids.,Answerable
caters_narrative_163_sentence_2_question_1,Why did Kim tell her?,Kim's friend was talking about her childhood in the 80's. She asked Kim if she remembered Garbage Pail Kids. Kim told her she only had one pack and it was stolen at school. Her friend told her she still had some of her cards. The next day at lunch at work they laughed at the cards she brought.,"They were discussing garbage pail kids cards, and she once had some.",to make her feel old.,Answerable
caters_narrative_159_sentence_1_question_0,Why did She leave the cup?,Maggie was drinking some green juice. She left the cup out for awhile. When she went to get another sip it tasted odd. She realized that it had separated weirdly. She threw the juice out.,there was something else Maggie had to attend to for a bit.,Maggie left the cup out because it was too heavy.,Not Answerable
caters_narrative_159_sentence_3_question_1,Why did She realize that it had separated weirdly?,Maggie was drinking some green juice. She left the cup out for awhile. When she went to get another sip it tasted odd. She realized that it had separated weirdly. She threw the juice out.,it had begun to taste odd.,because it tasted odd.,Answerable
caters_narrative_159_sentence_4_question_2,Why did She throw the juice?,Maggie was drinking some green juice. She left the cup out for awhile. When she went to get another sip it tasted odd. She realized that it had separated weirdly. She threw the juice out.,the juice had changed consistency in a strange way.,because she wanted to get rid of something.,Answerable
caters_narrative_159_sentence_1_question_0,Why did She leave the cup?,Maggie was drinking some green juice. She left the cup out for awhile. When she went to get another sip it tasted odd. She realized that it had separated weirdly. She threw the juice out.,she had to clean her room,Maggie left the cup out because it was too heavy.,Not Answerable
